start_timestamp,end_timestamp,value
2020-02-24 06:32:24.363129,2020-02-24 06:32:24.363129,1
2020-02-24 06:27:15.765901,2020-02-24 06:27:15.765901,1
2020-02-24 06:18:08.936120,2020-02-24 06:18:08.936120,1
2020-02-24 06:13:00.266855,2020-02-24 06:13:00.266855,1
2020-02-24 06:07:50.201226,2020-02-24 06:07:50.201226,1
2020-02-24 06:02:42.089687,2020-02-24 06:02:42.089687,1
2020-02-24 05:57:33.652015,2020-02-24 05:57:33.652015,1
2020-02-24 05:52:24.875500,2020-02-24 05:52:24.875500,1
2020-02-24 05:47:15.015884,2020-02-24 05:47:15.015884,1
2020-02-24 05:38:11.733930,2020-02-24 05:38:11.733930,1
2020-02-24 05:33:02.095887,2020-02-24 05:33:02.095887,1
2020-02-24 05:27:53.185063,2020-02-24 05:27:53.185063,1
2020-02-24 05:22:43.689693,2020-02-24 05:22:43.689693,1
2020-02-24 05:17:33.444089,2020-02-24 05:17:33.444089,1
2020-02-24 05:12:23.630884,2020-02-24 05:12:23.630884,1
2020-02-24 05:07:15.172137,2020-02-24 05:07:15.172137,1
2020-02-24 04:58:09.607986,2020-02-24 04:58:09.607986,1
2020-02-24 04:52:58.984027,2020-02-24 04:52:58.984027,1
2020-02-24 04:47:49.797334,2020-02-24 04:47:49.797334,1
2020-02-24 04:42:41.596208,2020-02-24 04:42:41.596208,1
2020-02-24 04:37:32.782905,2020-02-24 04:37:32.782905,1
2020-02-24 04:32:24.373875,2020-02-24 04:32:24.373875,1
2020-02-24 04:27:15.743154,2020-02-24 04:27:15.743154,1
2020-02-24 03:38:07.685899,2020-02-24 03:38:07.685899,1
2020-02-24 03:32:59.640894,2020-02-24 03:32:59.640894,1
2020-02-24 03:27:51.077026,2020-02-24 03:27:51.077026,1
2020-02-24 03:22:42.935576,2020-02-24 03:22:42.935576,1
2020-02-24 03:17:34.112590,2020-02-24 03:17:34.112590,1
2020-02-24 03:12:23.437879,2020-02-24 03:12:23.437879,1
2020-02-24 03:07:14.112967,2020-02-24 03:07:14.112967,1
2020-02-24 02:58:08.513631,2020-02-24 02:58:08.513631,1
2020-02-24 02:52:58.910519,2020-02-24 02:52:58.910519,1
2020-02-24 02:47:50.828939,2020-02-24 02:47:50.828939,1
2020-02-24 02:42:42.118657,2020-02-24 02:42:42.118657,1
2020-02-24 02:37:32.483828,2020-02-24 02:37:32.483828,1
2020-02-24 02:32:23.838836,2020-02-24 02:32:23.838836,1
2020-02-24 02:27:14.745131,2020-02-24 02:27:14.745131,1
2020-02-24 02:18:12.397923,2020-02-24 02:18:12.397923,1
2020-02-24 02:13:03.289453,2020-02-24 02:13:03.289453,1
2020-02-24 02:07:54.209442,2020-02-24 02:07:54.209442,1
2020-02-24 02:02:43.645142,2020-02-24 02:02:43.645142,1
2020-02-24 01:57:35.012927,2020-02-24 01:57:35.012927,1
2020-02-24 01:52:26.487508,2020-02-24 01:52:26.487508,1
2020-02-24 01:47:15.206966,2020-02-24 01:47:15.206966,1
2020-02-24 01:38:10.625605,2020-02-24 01:38:10.625605,1
2020-02-24 01:33:02.002015,2020-02-24 01:33:02.002015,1
2020-02-24 01:27:50.729699,2020-02-24 01:27:50.729699,1
2020-02-24 01:22:42.775357,2020-02-24 01:22:42.775357,1
2020-02-24 01:17:34.216690,2020-02-24 01:17:34.216690,1
2020-02-24 01:12:24.424508,2020-02-24 01:12:24.424508,1
2020-02-24 01:07:15.700957,2020-02-24 01:07:15.700957,1
2020-02-24 00:58:07.990487,2020-02-24 00:58:07.990487,1
2020-02-24 00:52:59.297001,2020-02-24 00:52:59.297001,1
2020-02-24 00:47:50.276866,2020-02-24 00:47:50.276866,1
2020-02-24 00:42:41.100959,2020-02-24 00:42:41.100959,1
2020-02-24 00:37:32.310382,2020-02-24 00:37:32.310382,1
2020-02-24 00:32:22.768654,2020-02-24 00:32:22.768654,1
2020-02-24 00:27:14.324015,2020-02-24 00:27:14.324015,1
2020-02-24 00:18:12.798519,2020-02-24 00:18:12.798519,1
2020-02-24 00:13:04.430269,2020-02-24 00:13:04.430269,1
2020-02-24 00:07:54.715961,2020-02-24 00:07:54.715961,1
2020-02-24 00:02:45.793366,2020-02-24 00:02:45.793366,1
2020-02-23 23:57:37.253055,2020-02-23 23:57:37.253055,1
2020-02-23 23:52:27.642919,2020-02-23 23:52:27.642919,1
2020-02-23 23:47:17.138271,2020-02-23 23:47:17.138271,1
2020-02-23 23:38:18.342860,2020-02-23 23:38:18.342860,1
2020-02-23 23:33:09.277041,2020-02-23 23:33:09.277041,1
2020-02-23 23:27:58.628887,2020-02-23 23:27:58.628887,1
2020-02-23 23:22:46.643588,2020-02-23 23:22:46.643588,1
2020-02-23 23:17:36.334217,2020-02-23 23:17:36.334217,1
2020-02-23 23:12:26.676163,2020-02-23 23:12:26.676163,1
2020-02-23 23:07:16.753031,2020-02-23 23:07:16.753031,1
2020-02-23 22:58:10.770115,2020-02-23 22:58:10.770115,1
2020-02-23 22:53:00.043697,2020-02-23 22:53:00.043697,1
2020-02-23 22:47:49.976469,2020-02-23 22:47:49.976469,1
2020-02-23 22:42:41.762570,2020-02-23 22:42:41.762570,1
2020-02-23 22:37:33.178830,2020-02-23 22:37:33.178830,1
2020-02-23 22:32:24.181211,2020-02-23 22:32:24.181211,1
2020-02-23 22:27:15.816882,2020-02-23 22:27:15.816882,1
2020-02-23 22:18:08.978883,2020-02-23 22:18:08.978883,1
2020-02-23 22:13:00.408806,2020-02-23 22:13:00.408806,1
2020-02-23 22:07:49.963871,2020-02-23 22:07:49.963871,1
2020-02-23 22:02:41.260515,2020-02-23 22:02:41.260515,1
2020-02-23 21:57:32.875930,2020-02-23 21:57:32.875930,1
2020-02-23 21:52:24.438761,2020-02-23 21:52:24.438761,1
2020-02-23 21:47:16.222301,2020-02-23 21:47:16.222301,1
2020-02-23 21:38:08.548853,2020-02-23 21:38:08.548853,1
2020-02-23 21:32:59.740685,2020-02-23 21:32:59.740685,1
2020-02-23 21:27:51.130988,2020-02-23 21:27:51.130988,1
2020-02-23 21:22:42.229837,2020-02-23 21:22:42.229837,1
2020-02-23 21:17:33.828319,2020-02-23 21:17:33.828319,1
2020-02-23 21:12:23.955899,2020-02-23 21:12:23.955899,1
2020-02-23 21:07:15.696939,2020-02-23 21:07:15.696939,1
2020-02-23 20:58:09.745088,2020-02-23 20:58:09.745088,1
2020-02-23 20:52:59.944009,2020-02-23 20:52:59.944009,1
2020-02-23 20:47:50.524844,2020-02-23 20:47:50.524844,1
2020-02-23 20:42:42.322555,2020-02-23 20:42:42.322555,1
2020-02-23 20:37:32.426271,2020-02-23 20:37:32.426271,1
2020-02-23 20:32:23.642070,2020-02-23 20:32:23.642070,1
2020-02-23 20:27:15.350370,2020-02-23 20:27:15.350370,1
2020-02-23 20:18:09.918536,2020-02-23 20:18:09.918536,1
2020-02-23 20:13:00.779221,2020-02-23 20:13:00.779221,1
2020-02-23 20:07:52.537415,2020-02-23 20:07:52.537415,1
2020-02-23 20:02:42.530927,2020-02-23 20:02:42.530927,1
2020-02-23 19:57:33.921017,2020-02-23 19:57:33.921017,1
2020-02-23 19:52:24.710961,2020-02-23 19:52:24.710961,1
2020-02-23 19:47:14.973705,2020-02-23 19:47:14.973705,1
2020-02-23 19:38:10.041787,2020-02-23 19:38:10.041787,1
2020-02-23 19:33:00.971627,2020-02-23 19:33:00.971627,1
2020-02-23 19:27:52.326891,2020-02-23 19:27:52.326891,1
2020-02-23 19:22:43.812120,2020-02-23 19:22:43.812120,1
2020-02-23 19:17:34.315124,2020-02-23 19:17:34.315124,1
2020-02-23 19:12:25.856761,2020-02-23 19:12:25.856761,1
2020-02-23 19:07:16.311389,2020-02-23 19:07:16.311389,1
2020-02-23 18:58:08.495281,2020-02-23 18:58:08.495281,1
2020-02-23 18:52:59.365438,2020-02-23 18:52:59.365438,1
2020-02-23 18:47:51.412890,2020-02-23 18:47:51.412890,1
2020-02-23 18:42:42.896782,2020-02-23 18:42:42.896782,1
2020-02-23 18:37:33.888471,2020-02-23 18:37:33.888471,1
2020-02-23 18:32:23.699306,2020-02-23 18:32:23.699306,1
2020-02-23 18:27:15.085784,2020-02-23 18:27:15.085784,1
2020-02-23 18:18:06.045830,2020-02-23 18:18:06.045830,1
2020-02-23 18:12:57.732352,2020-02-23 18:12:57.732352,1
2020-02-23 18:07:48.656434,2020-02-23 18:07:48.656434,1
2020-02-23 18:02:40.282195,2020-02-23 18:02:40.282195,1
2020-02-23 17:57:31.794207,2020-02-23 17:57:31.794207,1
2020-02-23 17:52:22.566721,2020-02-23 17:52:22.566721,1
2020-02-23 17:47:14.735802,2020-02-23 17:47:14.735802,1
2020-02-23 16:58:09.737494,2020-02-23 16:58:09.737494,1
2020-02-23 16:53:00.267458,2020-02-23 16:53:00.267458,1
2020-02-23 16:47:51.049890,2020-02-23 16:47:51.049890,1
2020-02-23 16:42:42.294386,2020-02-23 16:42:42.294386,1
2020-02-23 16:37:34.071668,2020-02-23 16:37:34.071668,1
2020-02-23 16:32:23.947937,2020-02-23 16:32:23.947937,1
2020-02-23 16:27:15.612906,2020-02-23 16:27:15.612906,1
2020-02-23 16:18:01.487229,2020-02-23 16:18:01.487229,1
2020-02-23 16:12:53.667603,2020-02-23 16:12:53.667603,1
2020-02-23 16:02:40.085038,2020-02-23 16:02:40.085038,1
2020-02-23 15:57:30.804690,2020-02-23 15:57:30.804690,1
2020-02-23 15:52:23.366751,2020-02-23 15:52:23.366751,1
2020-02-23 15:47:14.827177,2020-02-23 15:47:14.827177,1
2020-02-23 15:38:04.588079,2020-02-23 15:38:04.588079,1
2020-02-23 15:32:55.637930,2020-02-23 15:32:55.637930,1
2020-02-23 15:27:47.686842,2020-02-23 15:27:47.686842,1
2020-02-23 15:22:39.032873,2020-02-23 15:22:39.032873,1
2020-02-23 15:17:31.138657,2020-02-23 15:17:31.138657,1
2020-02-23 15:12:23.294395,2020-02-23 15:12:23.294395,1
2020-02-23 15:07:14.310174,2020-02-23 15:07:14.310174,1
2020-02-23 14:58:07.717926,2020-02-23 14:58:07.717926,1
2020-02-23 14:52:58.443792,2020-02-23 14:52:58.443792,1
2020-02-23 14:47:49.779918,2020-02-23 14:47:49.779918,1
2020-02-23 14:42:41.124736,2020-02-23 14:42:41.124736,1
2020-02-23 14:37:32.758441,2020-02-23 14:37:32.758441,1
2020-02-23 14:32:23.488842,2020-02-23 14:32:23.488842,1
2020-02-23 14:27:15.464147,2020-02-23 14:27:15.464147,1
2020-02-23 14:18:06.554114,2020-02-23 14:18:06.554114,1
2020-02-23 14:12:57.510935,2020-02-23 14:12:57.510935,1
2020-02-23 14:07:47.768026,2020-02-23 14:07:47.768026,1
2020-02-23 14:02:39.834777,2020-02-23 14:02:39.834777,1
2020-02-23 13:57:30.848766,2020-02-23 13:57:30.848766,1
2020-02-23 13:52:23.063292,2020-02-23 13:52:23.063292,1
2020-02-23 13:47:14.794093,2020-02-23 13:47:14.794093,1
2020-02-23 13:38:08.449617,2020-02-23 13:38:08.449617,1
2020-02-23 13:33:00.096941,2020-02-23 13:33:00.096941,1
2020-02-23 13:27:50.558455,2020-02-23 13:27:50.558455,1
2020-02-23 13:22:41.882253,2020-02-23 13:22:41.882253,1
2020-02-23 13:17:32.680948,2020-02-23 13:17:32.680948,1
2020-02-23 13:12:24.048464,2020-02-23 13:12:24.048464,1
2020-02-23 13:07:15.146912,2020-02-23 13:07:15.146912,1
2020-02-23 12:58:07.495404,2020-02-23 12:58:07.495404,1
2020-02-23 12:52:58.389927,2020-02-23 12:52:58.389927,1
2020-02-23 12:47:50.630980,2020-02-23 12:47:50.630980,1
2020-02-23 12:42:41.810705,2020-02-23 12:42:41.810705,1
2020-02-23 12:37:33.137371,2020-02-23 12:37:33.137371,1
2020-02-23 12:32:23.359595,2020-02-23 12:32:23.359595,1
2020-02-23 12:27:15.153445,2020-02-23 12:27:15.153445,1
2020-02-23 12:18:05.251376,2020-02-23 12:18:05.251376,1
2020-02-23 12:12:55.482352,2020-02-23 12:12:55.482352,1
2020-02-23 12:07:47.198625,2020-02-23 12:07:47.198625,1
2020-02-23 12:02:38.226070,2020-02-23 12:02:38.226070,1
2020-02-23 11:57:30.421863,2020-02-23 11:57:30.421863,1
2020-02-23 11:52:21.758130,2020-02-23 11:52:21.758130,1
2020-02-23 11:47:13.976721,2020-02-23 11:47:13.976721,1
2020-02-23 11:38:06.679657,2020-02-23 11:38:06.679657,1
2020-02-23 11:32:57.393071,2020-02-23 11:32:57.393071,1
2020-02-23 11:27:49.213803,2020-02-23 11:27:49.213803,1
2020-02-23 11:22:40.960011,2020-02-23 11:22:40.960011,1
2020-02-23 11:17:32.663098,2020-02-23 11:17:32.663098,1
2020-02-23 11:12:23.989211,2020-02-23 11:12:23.989211,1
2020-02-23 11:07:14.533923,2020-02-23 11:07:14.533923,1
2020-02-23 10:58:05.830492,2020-02-23 10:58:05.830492,1
2020-02-23 10:52:56.567427,2020-02-23 10:52:56.567427,1
2020-02-23 10:47:48.160264,2020-02-23 10:47:48.160264,1
2020-02-23 10:42:40.309952,2020-02-23 10:42:40.309952,1
2020-02-23 10:37:31.485980,2020-02-23 10:37:31.485980,1
2020-02-23 10:32:23.016616,2020-02-23 10:32:23.016616,1
2020-02-23 10:27:13.982687,2020-02-23 10:27:13.982687,1
2020-02-23 10:18:07.261929,2020-02-23 10:18:07.261929,1
2020-02-23 10:12:59.258148,2020-02-23 10:12:59.258148,1
2020-02-23 10:07:49.769323,2020-02-23 10:07:49.769323,1
2020-02-23 10:02:41.248647,2020-02-23 10:02:41.248647,1
2020-02-23 09:57:32.034260,2020-02-23 09:57:32.034260,1
2020-02-23 09:52:24.067877,2020-02-23 09:52:24.067877,1
2020-02-23 09:47:15.244993,2020-02-23 09:47:15.244993,1
2020-02-23 08:58:04.511627,2020-02-23 08:58:04.511627,1
2020-02-23 08:52:56.077972,2020-02-23 08:52:56.077972,1
2020-02-23 08:47:47.733791,2020-02-23 08:47:47.733791,1
2020-02-23 08:42:40.074942,2020-02-23 08:42:40.074942,1
2020-02-23 08:37:31.188954,2020-02-23 08:37:31.188954,1
2020-02-23 08:32:22.587045,2020-02-23 08:32:22.587045,1
2020-02-23 08:27:14.604544,2020-02-23 08:27:14.604544,1
2020-02-23 08:18:07.517050,2020-02-23 08:18:07.517050,1
2020-02-23 08:12:58.520894,2020-02-23 08:12:58.520894,1
2020-02-23 08:07:48.904112,2020-02-23 08:07:48.904112,1
2020-02-23 08:02:40.722979,2020-02-23 08:02:40.722979,1
2020-02-23 07:57:31.978752,2020-02-23 07:57:31.978752,1
2020-02-23 07:52:23.411925,2020-02-23 07:52:23.411925,1
2020-02-23 07:47:14.320274,2020-02-23 07:47:14.320274,1
2020-02-23 07:38:05.327926,2020-02-23 07:38:05.327926,1
2020-02-23 07:32:56.952918,2020-02-23 07:32:56.952918,1
2020-02-23 07:27:49.008076,2020-02-23 07:27:49.008076,1
2020-02-23 07:22:40.515220,2020-02-23 07:22:40.515220,1
2020-02-23 07:17:32.524985,2020-02-23 07:17:32.524985,1
2020-02-23 07:12:22.482407,2020-02-23 07:12:22.482407,1
2020-02-23 07:07:14.320999,2020-02-23 07:07:14.320999,1
2020-02-23 06:58:06.474854,2020-02-23 06:58:06.474854,1
2020-02-23 06:52:58.256551,2020-02-23 06:52:58.256551,1
2020-02-23 06:47:49.963288,2020-02-23 06:47:49.963288,1
2020-02-23 06:42:41.637631,2020-02-23 06:42:41.637631,1
2020-02-23 06:37:33.347075,2020-02-23 06:37:33.347075,1
2020-02-23 06:32:23.893965,2020-02-23 06:32:23.893965,1
2020-02-23 06:27:15.771893,2020-02-23 06:27:15.771893,1
2020-02-23 06:18:06.050985,2020-02-23 06:18:06.050985,1
2020-02-23 06:12:57.639415,2020-02-23 06:12:57.639415,1
2020-02-23 06:07:49.641155,2020-02-23 06:07:49.641155,1
2020-02-23 06:02:41.492629,2020-02-23 06:02:41.492629,1
2020-02-23 05:57:32.234880,2020-02-23 05:57:32.234880,1
2020-02-23 05:52:23.406588,2020-02-23 05:52:23.406588,1
2020-02-23 05:47:13.872618,2020-02-23 05:47:13.872618,1
2020-02-23 05:38:08.586247,2020-02-23 05:38:08.586247,1
2020-02-23 05:32:59.392491,2020-02-23 05:32:59.392491,1
2020-02-23 05:27:50.072664,2020-02-23 05:27:50.072664,1
2020-02-23 05:22:41.244507,2020-02-23 05:22:41.244507,1
2020-02-23 05:17:32.573382,2020-02-23 05:17:32.573382,1
2020-02-23 05:12:22.898417,2020-02-23 05:12:22.898417,1
2020-02-23 05:07:14.982167,2020-02-23 05:07:14.982167,1
2020-02-23 04:58:08.568069,2020-02-23 04:58:08.568069,1
2020-02-23 04:52:59.795122,2020-02-23 04:52:59.795122,1
2020-02-23 04:47:49.995465,2020-02-23 04:47:49.995465,1
2020-02-23 04:42:41.589607,2020-02-23 04:42:41.589607,1
2020-02-23 04:37:32.865863,2020-02-23 04:37:32.865863,1
2020-02-23 04:32:24.558002,2020-02-23 04:32:24.558002,1
2020-02-23 04:27:16.403012,2020-02-23 04:27:16.403012,1
2020-02-23 04:18:09.452994,2020-02-23 04:18:09.452994,1
2020-02-23 04:13:01.415545,2020-02-23 04:13:01.415545,1
2020-02-23 04:07:51.056575,2020-02-23 04:07:51.056575,1
2020-02-23 04:02:41.812227,2020-02-23 04:02:41.812227,1
2020-02-23 03:57:32.929573,2020-02-23 03:57:32.929573,1
2020-02-23 03:52:24.145601,2020-02-23 03:52:24.145601,1
2020-02-23 03:47:15.735903,2020-02-23 03:47:15.735903,1
2020-02-23 03:38:08.693155,2020-02-23 03:38:08.693155,1
2020-02-23 03:32:59.477491,2020-02-23 03:32:59.477491,1
2020-02-23 03:27:51.003206,2020-02-23 03:27:51.003206,1
2020-02-23 03:22:41.809858,2020-02-23 03:22:41.809858,1
2020-02-23 03:17:33.203009,2020-02-23 03:17:33.203009,1
2020-02-23 03:12:24.086876,2020-02-23 03:12:24.086876,1
2020-02-23 03:07:15.515746,2020-02-23 03:07:15.515746,1
2020-02-23 02:58:10.510113,2020-02-23 02:58:10.510113,1
2020-02-23 02:53:01.727723,2020-02-23 02:53:01.727723,1
2020-02-23 02:47:51.948614,2020-02-23 02:47:51.948614,1
2020-02-23 02:42:43.509916,2020-02-23 02:42:43.509916,1
2020-02-23 02:37:34.196935,2020-02-23 02:37:34.196935,1
2020-02-23 02:32:24.431203,2020-02-23 02:32:24.431203,1
2020-02-23 02:27:14.524697,2020-02-23 02:27:14.524697,1
2020-02-23 02:18:06.366957,2020-02-23 02:18:06.366957,1
2020-02-23 02:12:58.186351,2020-02-23 02:12:58.186351,1
2020-02-23 02:07:48.084572,2020-02-23 02:07:48.084572,1
2020-02-23 02:02:39.885953,2020-02-23 02:02:39.885953,1
2020-02-23 01:57:31.699979,2020-02-23 01:57:31.699979,1
2020-02-23 01:52:23.219502,2020-02-23 01:52:23.219502,1
2020-02-23 01:47:14.251881,2020-02-23 01:47:14.251881,1
2020-02-23 01:38:09.546585,2020-02-23 01:38:09.546585,1
2020-02-23 01:32:59.735281,2020-02-23 01:32:59.735281,1
2020-02-23 01:27:50.792312,2020-02-23 01:27:50.792312,1
2020-02-23 01:22:42.504307,2020-02-23 01:22:42.504307,1
2020-02-23 01:17:34.037655,2020-02-23 01:17:34.037655,1
2020-02-23 01:12:24.914451,2020-02-23 01:12:24.914451,1
2020-02-23 01:07:16.422062,2020-02-23 01:07:16.422062,1
2020-02-23 00:58:14.329823,2020-02-23 00:58:14.329823,1
2020-02-23 00:53:06.338932,2020-02-23 00:53:06.338932,1
2020-02-23 00:47:55.613943,2020-02-23 00:47:55.613943,1
2020-02-23 00:42:45.982737,2020-02-23 00:42:45.982737,1
2020-02-23 00:37:37.181519,2020-02-23 00:37:37.181519,1
2020-02-23 00:32:28.114236,2020-02-23 00:32:28.114236,1
2020-02-23 00:27:17.278474,2020-02-23 00:27:17.278474,1
2020-02-23 00:18:13.811970,2020-02-23 00:18:13.811970,1
2020-02-23 00:13:04.902960,2020-02-23 00:13:04.902960,1
2020-02-23 00:07:53.447871,2020-02-23 00:07:53.447871,1
2020-02-23 00:02:44.839593,2020-02-23 00:02:44.839593,1
2020-02-22 23:57:35.582465,2020-02-22 23:57:35.582465,1
2020-02-22 23:52:25.130267,2020-02-22 23:52:25.130267,1
2020-02-22 23:47:16.170758,2020-02-22 23:47:16.170758,1
2020-02-22 23:38:07.700572,2020-02-22 23:38:07.700572,1
2020-02-22 23:32:58.112344,2020-02-22 23:32:58.112344,1
2020-02-22 23:27:49.756519,2020-02-22 23:27:49.756519,1
2020-02-22 23:22:41.648538,2020-02-22 23:22:41.648538,1
2020-02-22 23:17:32.091903,2020-02-22 23:17:32.091903,1
2020-02-22 23:12:23.892646,2020-02-22 23:12:23.892646,1
2020-02-22 23:07:15.865234,2020-02-22 23:07:15.865234,1
2020-02-22 22:58:06.725929,2020-02-22 22:58:06.725929,1
2020-02-22 22:52:57.682806,2020-02-22 22:52:57.682806,1
2020-02-22 22:47:49.114941,2020-02-22 22:47:49.114941,1
2020-02-22 22:42:40.295038,2020-02-22 22:42:40.295038,1
2020-02-22 22:37:31.990187,2020-02-22 22:37:31.990187,1
2020-02-22 22:32:22.714656,2020-02-22 22:32:22.714656,1
2020-02-22 22:27:14.644224,2020-02-22 22:27:14.644224,1
2020-02-22 22:18:08.158633,2020-02-22 22:18:08.158633,1
2020-02-22 22:12:59.676273,2020-02-22 22:12:59.676273,1
2020-02-22 22:07:50.536527,2020-02-22 22:07:50.536527,1
2020-02-22 22:02:42.448018,2020-02-22 22:02:42.448018,1
2020-02-22 21:57:33.996913,2020-02-22 21:57:33.996913,1
2020-02-22 21:52:23.456365,2020-02-22 21:52:23.456365,1
2020-02-22 21:47:15.117933,2020-02-22 21:47:15.117933,1
2020-02-22 21:38:10.983554,2020-02-22 21:38:10.983554,1
2020-02-22 21:33:01.794389,2020-02-22 21:33:01.794389,1
2020-02-22 21:27:52.484904,2020-02-22 21:27:52.484904,1
2020-02-22 21:22:43.092375,2020-02-22 21:22:43.092375,1
2020-02-22 21:17:34.566552,2020-02-22 21:17:34.566552,1
2020-02-22 21:12:24.430896,2020-02-22 21:12:24.430896,1
2020-02-22 21:07:15.835952,2020-02-22 21:07:15.835952,1
2020-02-22 20:18:04.781743,2020-02-22 20:18:04.781743,1
2020-02-22 20:12:55.905133,2020-02-22 20:12:55.905133,1
2020-02-22 20:07:47.399955,2020-02-22 20:07:47.399955,1
2020-02-22 20:02:38.634601,2020-02-22 20:02:38.634601,1
2020-02-22 19:57:29.992701,2020-02-22 19:57:29.992701,1
2020-02-22 19:52:21.580050,2020-02-22 19:52:21.580050,1
2020-02-22 19:47:13.363452,2020-02-22 19:47:13.363452,1
2020-02-22 19:38:05.782859,2020-02-22 19:38:05.782859,1
2020-02-22 19:32:57.246069,2020-02-22 19:32:57.246069,1
2020-02-22 19:27:48.804325,2020-02-22 19:27:48.804325,1
2020-02-22 19:22:41.175833,2020-02-22 19:22:41.175833,1
2020-02-22 19:17:31.457620,2020-02-22 19:17:31.457620,1
2020-02-22 19:12:22.130113,2020-02-22 19:12:22.130113,1
2020-02-22 19:07:13.772865,2020-02-22 19:07:13.772865,1
2020-02-22 18:58:10.285437,2020-02-22 18:58:10.285437,1
2020-02-22 18:53:01.005713,2020-02-22 18:53:01.005713,1
2020-02-22 18:47:51.378418,2020-02-22 18:47:51.378418,1
2020-02-22 18:42:42.413911,2020-02-22 18:42:42.413911,1
2020-02-22 18:37:33.371947,2020-02-22 18:37:33.371947,1
2020-02-22 18:32:24.477477,2020-02-22 18:32:24.477477,1
2020-02-22 18:27:15.471971,2020-02-22 18:27:15.471971,1
2020-02-22 18:18:09.452312,2020-02-22 18:18:09.452312,1
2020-02-22 18:12:59.093189,2020-02-22 18:12:59.093189,1
2020-02-22 18:07:49.972942,2020-02-22 18:07:49.972942,1
2020-02-22 18:02:41.743304,2020-02-22 18:02:41.743304,1
2020-02-22 17:57:32.282267,2020-02-22 17:57:32.282267,1
2020-02-22 17:52:23.454896,2020-02-22 17:52:23.454896,1
2020-02-22 17:47:14.406984,2020-02-22 17:47:14.406984,1
2020-02-22 17:38:06.570304,2020-02-22 17:38:06.570304,1
2020-02-22 17:32:57.322139,2020-02-22 17:32:57.322139,1
2020-02-22 17:27:48.962966,2020-02-22 17:27:48.962966,1
2020-02-22 17:22:40.259983,2020-02-22 17:22:40.259983,1
2020-02-22 17:17:31.842492,2020-02-22 17:17:31.842492,1
2020-02-22 17:12:21.810433,2020-02-22 17:12:21.810433,1
2020-02-22 17:07:13.773011,2020-02-22 17:07:13.773011,1
2020-02-22 16:58:01.928424,2020-02-22 16:58:01.928424,1
2020-02-22 16:52:53.727178,2020-02-22 16:52:53.727178,1
2020-02-22 16:47:45.310197,2020-02-22 16:47:45.310197,1
2020-02-22 16:42:38.124493,2020-02-22 16:42:38.124493,1
2020-02-22 16:37:30.752451,2020-02-22 16:37:30.752451,1
2020-02-22 16:32:21.934700,2020-02-22 16:32:21.934700,1
2020-02-22 16:27:13.754013,2020-02-22 16:27:13.754013,1
2020-02-22 16:18:05.835269,2020-02-22 16:18:05.835269,1
2020-02-22 16:12:56.069353,2020-02-22 16:12:56.069353,1
2020-02-22 16:07:48.091608,2020-02-22 16:07:48.091608,1
2020-02-22 16:02:40.170905,2020-02-22 16:02:40.170905,1
2020-02-22 15:57:32.179620,2020-02-22 15:57:32.179620,1
2020-02-22 15:52:22.418519,2020-02-22 15:52:22.418519,1
2020-02-22 15:47:14.063520,2020-02-22 15:47:14.063520,1
2020-02-22 15:38:10.411037,2020-02-22 15:38:10.411037,1
2020-02-22 15:33:00.370900,2020-02-22 15:33:00.370900,1
2020-02-22 15:27:50.061318,2020-02-22 15:27:50.061318,1
2020-02-22 15:22:40.745430,2020-02-22 15:22:40.745430,1
2020-02-22 15:17:31.550470,2020-02-22 15:17:31.550470,1
2020-02-22 15:12:23.559415,2020-02-22 15:12:23.559415,1
2020-02-22 15:07:14.762973,2020-02-22 15:07:14.762973,1
2020-02-22 14:58:04.784948,2020-02-22 14:58:04.784948,1
2020-02-22 14:52:55.888541,2020-02-22 14:52:55.888541,1
2020-02-22 14:47:47.926934,2020-02-22 14:47:47.926934,1
2020-02-22 14:42:39.497884,2020-02-22 14:42:39.497884,1
2020-02-22 14:37:30.896412,2020-02-22 14:37:30.896412,1
2020-02-22 14:32:22.299685,2020-02-22 14:32:22.299685,1
2020-02-22 14:27:13.458410,2020-02-22 14:27:13.458410,1
2020-02-22 14:18:05.756382,2020-02-22 14:18:05.756382,1
2020-02-22 14:12:56.242906,2020-02-22 14:12:56.242906,1
2020-02-22 14:07:48.068579,2020-02-22 14:07:48.068579,1
2020-02-22 14:02:40.366929,2020-02-22 14:02:40.366929,1
2020-02-22 13:57:31.635561,2020-02-22 13:57:31.635561,1
2020-02-22 13:52:23.276417,2020-02-22 13:52:23.276417,1
2020-02-22 13:47:15.071680,2020-02-22 13:47:15.071680,1
2020-02-22 13:38:08.018285,2020-02-22 13:38:08.018285,1
2020-02-22 13:32:58.468976,2020-02-22 13:32:58.468976,1
2020-02-22 13:27:49.715260,2020-02-22 13:27:49.715260,1
2020-02-22 13:22:40.569883,2020-02-22 13:22:40.569883,1
2020-02-22 13:17:31.547603,2020-02-22 13:17:31.547603,1
2020-02-22 13:12:23.132400,2020-02-22 13:12:23.132400,1
2020-02-22 13:07:14.074860,2020-02-22 13:07:14.074860,1
2020-02-22 12:58:02.613367,2020-02-22 12:58:02.613367,1
2020-02-22 12:52:54.808922,2020-02-22 12:52:54.808922,1
2020-02-22 12:47:46.750868,2020-02-22 12:47:46.750868,1
2020-02-22 12:42:38.253144,2020-02-22 12:42:38.253144,1
