start_timestamp,end_timestamp,value,resource__environment_name,resource__location,resource__project_id,metric__image_version
2020-03-20 02:43:27.130207+00:00,2020-03-20 02:43:27.130207+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 02:38:04.828934+00:00,2020-03-20 02:38:04.828934+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 02:32:43.600925+00:00,2020-03-20 02:32:43.600925+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 02:27:23.735443+00:00,2020-03-20 02:27:23.735443+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 02:22:02.674158+00:00,2020-03-20 02:22:02.674158+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 02:14:20.551249+00:00,2020-03-20 02:14:20.551249+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 02:08:59.355484+00:00,2020-03-20 02:08:59.355484+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 02:03:33.364069+00:00,2020-03-20 02:03:33.364069+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 01:58:05.805189+00:00,2020-03-20 01:58:05.805189+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 01:52:44.035369+00:00,2020-03-20 01:52:44.035369+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 01:47:22.582161+00:00,2020-03-20 01:47:22.582161+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 01:41:58.939468+00:00,2020-03-20 01:41:58.939468+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 01:34:15.344903+00:00,2020-03-20 01:34:15.344903+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 01:28:52.215574+00:00,2020-03-20 01:28:52.215574+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 01:23:31.278321+00:00,2020-03-20 01:23:31.278321+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 01:18:06.048238+00:00,2020-03-20 01:18:06.048238+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 01:12:45.677717+00:00,2020-03-20 01:12:45.677717+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 01:07:24.904073+00:00,2020-03-20 01:07:24.904073+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 01:02:00.610258+00:00,2020-03-20 01:02:00.610258+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 00:54:25.241268+00:00,2020-03-20 00:54:25.241268+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 00:49:04.326321+00:00,2020-03-20 00:49:04.326321+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 00:43:39.513221+00:00,2020-03-20 00:43:39.513221+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 00:38:16.625293+00:00,2020-03-20 00:38:16.625293+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 00:32:51.504863+00:00,2020-03-20 00:32:51.504863+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 00:27:26.542277+00:00,2020-03-20 00:27:26.542277+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 00:22:03.515773+00:00,2020-03-20 00:22:03.515773+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 00:14:16.889788+00:00,2020-03-20 00:14:16.889788+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 00:08:55.400876+00:00,2020-03-20 00:08:55.400876+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 00:03:31.366254+00:00,2020-03-20 00:03:31.366254+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 23:58:10.004242+00:00,2020-03-19 23:58:10.004242+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 23:52:47.606852+00:00,2020-03-19 23:52:47.606852+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 23:47:24.680193+00:00,2020-03-19 23:47:24.680193+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 23:42:02.792829+00:00,2020-03-19 23:42:02.792829+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 23:34:22.506055+00:00,2020-03-19 23:34:22.506055+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 23:28:59.323175+00:00,2020-03-19 23:28:59.323175+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 23:23:39.074261+00:00,2020-03-19 23:23:39.074261+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 23:18:10.275269+00:00,2020-03-19 23:18:10.275269+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 23:12:43.621225+00:00,2020-03-19 23:12:43.621225+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 23:07:25.441763+00:00,2020-03-19 23:07:25.441763+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 23:02:04.048416+00:00,2020-03-19 23:02:04.048416+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 22:54:21.687124+00:00,2020-03-19 22:54:21.687124+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 22:48:59.532491+00:00,2020-03-19 22:48:59.532491+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 22:43:36.204798+00:00,2020-03-19 22:43:36.204798+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 22:38:14.261213+00:00,2020-03-19 22:38:14.261213+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 22:32:48.612066+00:00,2020-03-19 22:32:48.612066+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 22:27:25.813122+00:00,2020-03-19 22:27:25.813122+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 22:22:02.011659+00:00,2020-03-19 22:22:02.011659+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 22:14:10.196831+00:00,2020-03-19 22:14:10.196831+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 22:08:44.178867+00:00,2020-03-19 22:08:44.178867+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 22:03:16.067185+00:00,2020-03-19 22:03:16.067185+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 21:57:53.661216+00:00,2020-03-19 21:57:53.661216+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 21:47:31.408370+00:00,2020-03-19 21:47:31.408370+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 21:42:03.343503+00:00,2020-03-19 21:42:03.343503+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 21:34:28.613517+00:00,2020-03-19 21:34:28.613517+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 21:29:02.081238+00:00,2020-03-19 21:29:02.081238+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 21:23:40.159446+00:00,2020-03-19 21:23:40.159446+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 21:18:20.328789+00:00,2020-03-19 21:18:20.328789+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 21:12:55.464628+00:00,2020-03-19 21:12:55.464628+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 21:07:32.207450+00:00,2020-03-19 21:07:32.207450+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 21:02:06.367856+00:00,2020-03-19 21:02:06.367856+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 20:49:12.461294+00:00,2020-03-19 20:49:12.461294+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 20:43:47.186986+00:00,2020-03-19 20:43:47.186986+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 20:38:21.293627+00:00,2020-03-19 20:38:21.293627+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 20:32:54.753719+00:00,2020-03-19 20:32:54.753719+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 20:27:28.885524+00:00,2020-03-19 20:27:28.885524+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 20:22:03.968223+00:00,2020-03-19 20:22:03.968223+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 20:14:21.295120+00:00,2020-03-19 20:14:21.295120+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 20:08:59.525452+00:00,2020-03-19 20:08:59.525452+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 20:03:36.617822+00:00,2020-03-19 20:03:36.617822+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 19:58:14.156876+00:00,2020-03-19 19:58:14.156876+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 19:52:50.478104+00:00,2020-03-19 19:52:50.478104+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 19:47:28.639200+00:00,2020-03-19 19:47:28.639200+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 19:42:04.459650+00:00,2020-03-19 19:42:04.459650+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 19:29:07.327832+00:00,2020-03-19 19:29:07.327832+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 19:23:45.304953+00:00,2020-03-19 19:23:45.304953+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 19:18:24.332245+00:00,2020-03-19 19:18:24.332245+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 19:12:55.939951+00:00,2020-03-19 19:12:55.939951+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 19:07:29.172169+00:00,2020-03-19 19:07:29.172169+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 19:02:04.842168+00:00,2020-03-19 19:02:04.842168+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 18:54:29.213799+00:00,2020-03-19 18:54:29.213799+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 18:49:04.101876+00:00,2020-03-19 18:49:04.101876+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 18:43:40.196908+00:00,2020-03-19 18:43:40.196908+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 18:38:16.903245+00:00,2020-03-19 18:38:16.903245+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 18:32:49.119747+00:00,2020-03-19 18:32:49.119747+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 18:27:26.924560+00:00,2020-03-19 18:27:26.924560+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 18:22:02.263999+00:00,2020-03-19 18:22:02.263999+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 18:14:25.541363+00:00,2020-03-19 18:14:25.541363+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 18:08:59.189739+00:00,2020-03-19 18:08:59.189739+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 18:03:33.001737+00:00,2020-03-19 18:03:33.001737+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 17:58:09.076224+00:00,2020-03-19 17:58:09.076224+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 17:52:48.510867+00:00,2020-03-19 17:52:48.510867+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 17:47:25.642727+00:00,2020-03-19 17:47:25.642727+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 17:42:08.931457+00:00,2020-03-20 17:42:08.931457+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 17:36:57.780423+00:00,2020-03-20 17:36:57.780423+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 17:31:44.926708+00:00,2020-03-20 17:31:44.926708+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 17:22:56.023899+00:00,2020-03-20 17:22:56.023899+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 17:17:44.253746+00:00,2020-03-20 17:17:44.253746+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 17:12:31.627735+00:00,2020-03-20 17:12:31.627735+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 17:07:21.384490+00:00,2020-03-20 17:07:21.384490+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 17:02:08.082320+00:00,2020-03-20 17:02:08.082320+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 16:56:56.921568+00:00,2020-03-20 16:56:56.921568+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 16:51:45.083023+00:00,2020-03-20 16:51:45.083023+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 16:42:57.509868+00:00,2020-03-20 16:42:57.509868+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 16:37:45.835000+00:00,2020-03-20 16:37:45.835000+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 16:32:33.116947+00:00,2020-03-20 16:32:33.116947+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 16:27:21.816430+00:00,2020-03-20 16:27:21.816430+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 16:22:10.048768+00:00,2020-03-20 16:22:10.048768+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 16:16:57.726973+00:00,2020-03-20 16:16:57.726973+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 16:11:46.112905+00:00,2020-03-20 16:11:46.112905+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 16:03:03.774483+00:00,2020-03-20 16:03:03.774483+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 15:57:50.926901+00:00,2020-03-20 15:57:50.926901+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 15:52:38.577719+00:00,2020-03-20 15:52:38.577719+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 15:47:25.323655+00:00,2020-03-20 15:47:25.323655+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 15:42:13.210843+00:00,2020-03-20 15:42:13.210843+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 15:37:00.163875+00:00,2020-03-20 15:37:00.163875+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 15:31:47.020976+00:00,2020-03-20 15:31:47.020976+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 15:23:17.017197+00:00,2020-03-20 15:23:17.017197+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 15:18:02.956493+00:00,2020-03-20 15:18:02.956493+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 15:12:44.841580+00:00,2020-03-20 15:12:44.841580+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 15:07:29.532913+00:00,2020-03-20 15:07:29.532913+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 15:02:15.186393+00:00,2020-03-20 15:02:15.186393+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 14:57:03.159088+00:00,2020-03-20 14:57:03.159088+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 14:51:48.600099+00:00,2020-03-20 14:51:48.600099+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 14:43:03.571874+00:00,2020-03-20 14:43:03.571874+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 14:37:49.172901+00:00,2020-03-20 14:37:49.172901+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 14:32:34.570282+00:00,2020-03-20 14:32:34.570282+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 14:27:23.213591+00:00,2020-03-20 14:27:23.213591+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 14:22:11.265909+00:00,2020-03-20 14:22:11.265909+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 14:16:59.524391+00:00,2020-03-20 14:16:59.524391+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 14:11:45.876274+00:00,2020-03-20 14:11:45.876274+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 12:02:55.997875+00:00,2020-03-20 12:02:55.997875+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 11:57:44.426250+00:00,2020-03-20 11:57:44.426250+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 11:52:31.938847+00:00,2020-03-20 11:52:31.938847+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 11:47:21.131872+00:00,2020-03-20 11:47:21.131872+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 11:42:10.115642+00:00,2020-03-20 11:42:10.115642+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 11:36:56.951141+00:00,2020-03-20 11:36:56.951141+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 11:31:44.257162+00:00,2020-03-20 11:31:44.257162+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 11:23:01.854870+00:00,2020-03-20 11:23:01.854870+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 11:17:49.019896+00:00,2020-03-20 11:17:49.019896+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 11:12:36.859864+00:00,2020-03-20 11:12:36.859864+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 11:07:23.822065+00:00,2020-03-20 11:07:23.822065+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 11:02:12.292125+00:00,2020-03-20 11:02:12.292125+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 10:56:59.252884+00:00,2020-03-20 10:56:59.252884+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 10:51:46.546732+00:00,2020-03-20 10:51:46.546732+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 10:43:02.317061+00:00,2020-03-20 10:43:02.317061+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 10:37:48.819290+00:00,2020-03-20 10:37:48.819290+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 10:32:36.857547+00:00,2020-03-20 10:32:36.857547+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 10:27:24.964088+00:00,2020-03-20 10:27:24.964088+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 10:22:12.708961+00:00,2020-03-20 10:22:12.708961+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 10:16:58.408098+00:00,2020-03-20 10:16:58.408098+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 10:11:46.429826+00:00,2020-03-20 10:11:46.429826+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 10:02:59.831035+00:00,2020-03-20 10:02:59.831035+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 09:57:48.250057+00:00,2020-03-20 09:57:48.250057+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 09:52:36.924956+00:00,2020-03-20 09:52:36.924956+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 09:47:23.686510+00:00,2020-03-20 09:47:23.686510+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 09:42:11.768705+00:00,2020-03-20 09:42:11.768705+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 09:36:59.101890+00:00,2020-03-20 09:36:59.101890+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 09:31:47.209897+00:00,2020-03-20 09:31:47.209897+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 08:43:02.935987+00:00,2020-03-20 08:43:02.935987+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 08:37:51.317401+00:00,2020-03-20 08:37:51.317401+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 08:32:37.887047+00:00,2020-03-20 08:32:37.887047+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 08:27:26.075614+00:00,2020-03-20 08:27:26.075614+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 08:22:13.024718+00:00,2020-03-20 08:22:13.024718+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 08:17:00.761253+00:00,2020-03-20 08:17:00.761253+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 08:11:47.537028+00:00,2020-03-20 08:11:47.537028+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 08:02:56.445818+00:00,2020-03-20 08:02:56.445818+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 07:57:43.559592+00:00,2020-03-20 07:57:43.559592+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 07:52:30.972868+00:00,2020-03-20 07:52:30.972868+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 07:47:20.545408+00:00,2020-03-20 07:47:20.545408+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 07:42:08.775191+00:00,2020-03-20 07:42:08.775191+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 07:36:54.959011+00:00,2020-03-20 07:36:54.959011+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 07:31:44.315707+00:00,2020-03-20 07:31:44.315707+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 07:23:01.925915+00:00,2020-03-20 07:23:01.925915+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 07:17:48.741874+00:00,2020-03-20 07:17:48.741874+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 07:12:37.038190+00:00,2020-03-20 07:12:37.038190+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 07:07:23.615866+00:00,2020-03-20 07:07:23.615866+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 07:02:11.609851+00:00,2020-03-20 07:02:11.609851+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 06:56:59.807636+00:00,2020-03-20 06:56:59.807636+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
