start_timestamp,end_timestamp,value
27:15.0,27:15.0,1
18:02.1,18:02.1,1
12:53.8,12:53.8,1
07:45.8,07:45.8,1
02:38.0,02:38.0,1
57:30.1,57:30.1,1
52:21.8,52:21.8,1
47:13.5,47:13.5,1
38:03.0,38:03.0,1
32:54.3,32:54.3,1
27:46.8,27:46.8,1
22:39.0,22:39.0,1
17:30.6,17:30.6,1
12:22.4,12:22.4,1
07:14.4,07:14.4,1
58:07.5,58:07.5,1
52:59.2,52:59.2,1
47:49.3,47:49.3,1
42:41.7,42:41.7,1
37:32.6,37:32.6,1
32:24.2,32:24.2,1
27:14.9,27:14.9,1
18:07.4,18:07.4,1
12:58.3,12:58.3,1
07:49.7,07:49.7,1
02:41.9,02:41.9,1
57:33.5,57:33.5,1
52:24.4,52:24.4,1
47:14.8,47:14.8,1
38:03.9,38:03.9,1
32:56.0,32:56.0,1
27:47.0,27:47.0,1
22:39.4,22:39.4,1
17:30.2,17:30.2,1
12:21.3,12:21.3,1
07:13.8,07:13.8,1
58:06.7,58:06.7,1
52:58.6,52:58.6,1
47:50.1,47:50.1,1
42:41.9,42:41.9,1
37:33.1,37:33.1,1
32:24.6,32:24.6,1
27:15.6,27:15.6,1
18:02.7,18:02.7,1
12:54.9,12:54.9,1
07:46.8,07:46.8,1
02:39.1,02:39.1,1
57:31.0,57:31.0,1
52:22.8,52:22.8,1
47:14.5,47:14.5,1
38:06.3,38:06.3,1
32:57.0,32:57.0,1
27:48.3,27:48.3,1
22:40.1,22:40.1,1
17:31.1,17:31.1,1
12:21.9,12:21.9,1
07:13.7,07:13.7,1
58:03.9,58:03.9,1
52:54.9,52:54.9,1
47:47.0,47:47.0,1
42:39.2,42:39.2,1
37:31.5,37:31.5,1
32:22.5,32:22.5,1
27:14.8,27:14.8,1
18:03.1,18:03.1,1
12:54.9,12:54.9,1
07:46.6,07:46.6,1
02:38.7,02:38.7,1
57:30.1,57:30.1,1
52:22.1,52:22.1,1
47:14.9,47:14.9,1
38:00.9,38:00.9,1
32:53.8,32:53.8,1
27:46.3,27:46.3,1
22:38.3,22:38.3,1
17:30.3,17:30.3,1
12:22.2,12:22.2,1
07:13.8,07:13.8,1
58:03.9,58:03.9,1
52:55.5,52:55.5,1
47:46.8,47:46.8,1
42:38.7,42:38.7,1
37:30.2,37:30.2,1
32:21.7,32:21.7,1
27:13.5,27:13.5,1
38:04.0,38:04.0,1
32:55.5,32:55.5,1
27:47.8,27:47.8,1
22:39.6,22:39.6,1
17:30.8,17:30.8,1
12:23.0,12:23.0,1
07:15.4,07:15.4,1
58:07.7,58:07.7,1
52:58.6,52:58.6,1
47:49.4,47:49.4,1
42:40.0,42:40.0,1
37:31.2,37:31.2,1
32:22.7,32:22.7,1
27:13.7,27:13.7,1
18:06.2,18:06.2,1
12:57.4,12:57.4,1
07:48.6,07:48.6,1
02:40.9,02:40.9,1
57:32.2,57:32.2,1
52:23.3,52:23.3,1
47:14.8,47:14.8,1
38:04.6,38:04.6,1
32:56.6,32:56.6,1
27:48.3,27:48.3,1
22:39.9,22:39.9,1
17:31.8,17:31.8,1
12:23.4,12:23.4,1
07:14.7,07:14.7,1
58:05.7,58:05.7,1
52:56.0,52:56.0,1
47:47.8,47:47.8,1
42:39.9,42:39.9,1
37:30.7,37:30.7,1
32:22.6,32:22.6,1
27:14.0,27:14.0,1
18:05.5,18:05.5,1
12:57.5,12:57.5,1
07:48.0,07:48.0,1
02:40.2,02:40.2,1
57:31.9,57:31.9,1
52:23.4,52:23.4,1
47:14.3,47:14.3,1
58:05.3,58:05.3,1
52:56.3,52:56.3,1
47:47.4,47:47.4,1
42:38.6,42:38.6,1
37:30.7,37:30.7,1
32:22.2,32:22.2,1
27:14.4,27:14.4,1
18:02.9,18:02.9,1
12:54.1,12:54.1,1
07:45.9,07:45.9,1
02:37.8,02:37.8,1
57:29.4,57:29.4,1
52:21.2,52:21.2,1
47:12.8,47:12.8,1
38:05.3,38:05.3,1
32:56.2,32:56.2,1
27:48.0,27:48.0,1
22:39.6,22:39.6,1
17:30.9,17:30.9,1
12:23.0,12:23.0,1
07:14.2,07:14.2,1
58:04.0,58:04.0,1
52:56.2,52:56.2,1
47:47.7,47:47.7,1
42:39.6,42:39.6,1
37:31.4,37:31.4,1
32:22.6,32:22.6,1
27:14.1,27:14.1,1
18:07.1,18:07.1,1
12:57.2,12:57.2,1
07:49.2,07:49.2,1
02:40.7,02:40.7,1
57:32.0,57:32.0,1
52:23.4,52:23.4,1
47:15.2,47:15.2,1
38:03.6,38:03.6,1
32:55.2,32:55.2,1
27:48.1,27:48.1,1
22:39.9,22:39.9,1
17:31.3,17:31.3,1
12:22.4,12:22.4,1
07:15.0,07:15.0,1
58:06.8,58:06.8,1
52:58.2,52:58.2,1
47:48.9,47:48.9,1
42:41.5,42:41.5,1
37:32.3,37:32.3,1
32:23.5,32:23.5,1
27:14.6,27:14.6,1
18:03.7,18:03.7,1
12:55.5,12:55.5,1
07:47.3,07:47.3,1
02:39.7,02:39.7,1
57:31.2,57:31.2,1
52:22.5,52:22.5,1
47:14.0,47:14.0,1
38:06.9,38:06.9,1
32:57.0,32:57.0,1
27:49.1,27:49.1,1
22:40.4,22:40.4,1
17:31.1,17:31.1,1
12:23.2,12:23.2,1
07:14.4,07:14.4,1
58:06.4,58:06.4,1
52:57.7,52:57.7,1
47:49.0,47:49.0,1
42:41.2,42:41.2,1
37:32.9,37:32.9,1
32:23.4,32:23.4,1
27:15.3,27:15.3,1
18:04.4,18:04.4,1
12:55.6,12:55.6,1
07:47.6,07:47.6,1
02:39.0,02:39.0,1
57:31.1,57:31.1,1
52:23.5,52:23.5,1
47:15.2,47:15.2,1
38:05.7,38:05.7,1
32:57.5,32:57.5,1
27:47.5,27:47.5,1
22:39.9,22:39.9,1
17:31.6,17:31.6,1
12:22.3,12:22.3,1
07:13.7,07:13.7,1
58:05.4,58:05.4,1
52:56.8,52:56.8,1
47:48.9,47:48.9,1
42:40.4,42:40.4,1
37:31.7,37:31.7,1
32:22.8,32:22.8,1
27:15.0,27:15.0,1
18:04.9,18:04.9,1
12:56.0,12:56.0,1
07:47.3,07:47.3,1
02:38.7,02:38.7,1
57:30.9,57:30.9,1
52:22.3,52:22.3,1
47:14.2,47:14.2,1
38:05.8,38:05.8,1
32:57.1,32:57.1,1
27:48.9,27:48.9,1
22:41.1,22:41.1,1
17:32.6,17:32.6,1
12:22.9,12:22.9,1
07:14.5,07:14.5,1
58:07.6,58:07.6,1
52:57.5,52:57.5,1
47:49.3,47:49.3,1
42:40.3,42:40.3,1
37:32.2,37:32.2,1
32:23.0,32:23.0,1
27:14.0,27:14.0,1
18:04.2,18:04.2,1
12:55.2,12:55.2,1
07:46.8,07:46.8,1
02:38.8,02:38.8,1
57:30.7,57:30.7,1
52:22.1,52:22.1,1
47:14.2,47:14.2,1
38:04.1,38:04.1,1
32:55.2,32:55.2,1
27:46.4,27:46.4,1
22:38.7,22:38.7,1
17:30.7,17:30.7,1
12:21.7,12:21.7,1
07:13.7,07:13.7,1
58:05.5,58:05.5,1
52:56.0,52:56.0,1
47:46.8,47:46.8,1
42:38.3,42:38.3,1
37:29.1,37:29.1,1
32:21.3,32:21.3,1
27:13.7,27:13.7,1
18:02.7,18:02.7,1
12:54.5,12:54.5,1
07:46.9,07:46.9,1
02:39.7,02:39.7,1
57:30.9,57:30.9,1
52:22.4,52:22.4,1
47:14.6,47:14.6,1
38:06.6,38:06.6,1
32:58.0,32:58.0,1
27:48.8,27:48.8,1
22:40.6,22:40.6,1
17:31.3,17:31.3,1
12:22.9,12:22.9,1
07:14.4,07:14.4,1
58:05.4,58:05.4,1
52:57.1,52:57.1,1
47:47.7,47:47.7,1
42:40.3,42:40.3,1
37:32.5,37:32.5,1
32:24.5,32:24.5,1
27:15.3,27:15.3,1
18:01.7,18:01.7,1
12:54.0,12:54.0,1
07:45.9,07:45.9,1
02:38.0,02:38.0,1
57:29.9,57:29.9,1
52:22.9,52:22.9,1
47:14.4,47:14.4,1
38:06.0,38:06.0,1
32:57.2,32:57.2,1
27:48.6,27:48.6,1
22:40.6,22:40.6,1
17:32.1,17:32.1,1
12:23.4,12:23.4,1
07:14.3,07:14.3,1
58:10.2,58:10.2,1
53:01.6,53:01.6,1
47:53.5,47:53.5,1
42:46.1,42:46.1,1
37:30.2,37:30.2,1
32:21.2,32:21.2,1
27:13.2,27:13.2,1
18:03.0,18:03.0,1
12:53.8,12:53.8,1
07:45.3,07:45.3,1
02:37.6,02:37.6,1
57:30.0,57:30.0,1
52:21.7,52:21.7,1
47:13.5,47:13.5,1
38:04.6,38:04.6,1
32:56.7,32:56.7,1
27:47.7,27:47.7,1
22:40.1,22:40.1,1
17:32.2,17:32.2,1
12:23.4,12:23.4,1
07:14.7,07:14.7,1
58:05.6,58:05.6,1
52:56.1,52:56.1,1
47:46.7,47:46.7,1
42:38.3,42:38.3,1
37:30.9,37:30.9,1
32:23.1,32:23.1,1
27:14.6,27:14.6,1
18:04.9,18:04.9,1
12:57.1,12:57.1,1
07:49.0,07:49.0,1
02:40.9,02:40.9,1
57:31.8,57:31.8,1
52:23.6,52:23.6,1
47:14.8,47:14.8,1
38:02.4,38:02.4,1
32:55.5,32:55.5,1
27:47.5,27:47.5,1
22:38.9,22:38.9,1
17:30.1,17:30.1,1
12:21.6,12:21.6,1
07:14.1,07:14.1,1
58:05.8,58:05.8,1
52:56.8,52:56.8,1
47:49.5,47:49.5,1
42:42.3,42:42.3,1
37:33.1,37:33.1,1
32:24.0,32:24.0,1
27:14.7,27:14.7,1
38:04.7,38:04.7,1
32:56.5,32:56.5,1
27:48.7,27:48.7,1
22:39.7,22:39.7,1
17:31.7,17:31.7,1
12:22.5,12:22.5,1
07:13.7,07:13.7,1
58:04.0,58:04.0,1
52:56.0,52:56.0,1
47:46.7,47:46.7,1
42:38.6,42:38.6,1
37:31.4,37:31.4,1
32:23.1,32:23.1,1
27:13.8,27:13.8,1
18:04.3,18:04.3,1
12:56.4,12:56.4,1
07:47.1,07:47.1,1
02:38.2,02:38.2,1
57:30.9,57:30.9,1
52:22.8,52:22.8,1
47:14.2,47:14.2,1
38:03.5,38:03.5,1
32:56.0,32:56.0,1
27:46.8,27:46.8,1
22:38.2,22:38.2,1
17:30.9,17:30.9,1
12:22.9,12:22.9,1
07:13.8,07:13.8,1
58:03.6,58:03.6,1
52:55.0,52:55.0,1
47:46.5,47:46.5,1
42:38.0,42:38.0,1
37:30.7,37:30.7,1
32:23.0,32:23.0,1
27:14.1,27:14.1,1
18:04.5,18:04.5,1
12:56.2,12:56.2,1
07:47.7,07:47.7,1
02:38.6,02:38.6,1
57:30.3,57:30.3,1
52:22.9,52:22.9,1
47:14.9,47:14.9,1
38:05.0,38:05.0,1
32:56.8,32:56.8,1
27:48.2,27:48.2,1
22:40.3,22:40.3,1
17:31.3,17:31.3,1
12:23.0,12:23.0,1
07:14.4,07:14.4,1
58:05.5,58:05.5,1
52:55.9,52:55.9,1
47:47.4,47:47.4,1
42:40.3,42:40.3,1
37:32.2,37:32.2,1
32:23.2,32:23.2,1
27:14.0,27:14.0,1
18:03.0,18:03.0,1
12:54.8,12:54.8,1
07:47.1,07:47.1,1
02:38.4,02:38.4,1
57:30.2,57:30.2,1
52:22.7,52:22.7,1
47:15.0,47:15.0,1
38:05.0,38:05.0,1
32:56.1,32:56.1,1
27:47.8,27:47.8,1
22:39.9,22:39.9,1
17:31.1,17:31.1,1
12:22.3,12:22.3,1
07:13.8,07:13.8,1
58:02.6,58:02.6,1
52:53.7,52:53.7,1
47:45.5,47:45.5,1
42:38.5,42:38.5,1
37:30.4,37:30.4,1
32:21.2,32:21.2,1
27:13.3,27:13.3,1
18:05.0,18:05.0,1
12:56.1,12:56.1,1
07:47.2,07:47.2,1
02:38.6,02:38.6,1
57:31.5,57:31.5,1
52:23.4,52:23.4,1
47:14.7,47:14.7,1
32:55.8,32:55.8,1
27:47.6,27:47.6,1
22:39.9,22:39.9,1
17:31.2,17:31.2,1
12:23.2,12:23.2,1
07:14.6,07:14.6,1
58:04.7,58:04.7,1
52:56.6,52:56.6,1
47:48.1,47:48.1,1
42:39.9,42:39.9,1
37:31.0,37:31.0,1
32:22.6,32:22.6,1
27:14.4,27:14.4,1
18:03.0,18:03.0,1
12:54.2,12:54.2,1
07:45.4,07:45.4,1
02:37.8,02:37.8,1
57:29.2,57:29.2,1
52:20.4,52:20.4,1
47:11.9,47:11.9,1
38:05.7,38:05.7,1
32:56.9,32:56.9,1
27:47.8,27:47.8,1
22:39.2,22:39.2,1
17:31.5,17:31.5,1
12:22.7,12:22.7,1
07:13.7,07:13.7,1
58:05.2,58:05.2,1
52:57.6,52:57.6,1
47:48.3,47:48.3,1
42:40.3,42:40.3,1
37:32.4,37:32.4,1
32:23.4,32:23.4,1
27:14.7,27:14.7,1
18:04.8,18:04.8,1
12:57.0,12:57.0,1
07:48.4,07:48.4,1
02:39.9,02:39.9,1
57:30.8,57:30.8,1
52:22.6,52:22.6,1
47:14.4,47:14.4,1
38:05.7,38:05.7,1
32:56.3,32:56.3,1
27:48.5,27:48.5,1
22:40.4,22:40.4,1
17:32.2,17:32.2,1
12:23.0,12:23.0,1
07:14.0,07:14.0,1
58:07.3,58:07.3,1
52:57.9,52:57.9,1
47:49.5,47:49.5,1
42:40.8,42:40.8,1
37:32.4,37:32.4,1
32:24.0,32:24.0,1
27:15.1,27:15.1,1
38:03.8,38:03.8,1
32:55.1,32:55.1,1
27:46.4,27:46.4,1
22:39.0,22:39.0,1
17:31.3,17:31.3,1
12:22.3,12:22.3,1
07:13.4,07:13.4,1
58:05.0,58:05.0,1
52:56.2,52:56.2,1
47:47.7,47:47.7,1
42:39.1,42:39.1,1
37:30.7,37:30.7,1
32:22.6,32:22.6,1
27:14.6,27:14.6,1
38:04.5,38:04.5,1
32:55.7,32:55.7,1
27:47.1,27:47.1,1
22:39.1,22:39.1,1
17:31.4,17:31.4,1
12:22.1,12:22.1,1
07:13.4,07:13.4,1
18:05.3,18:05.3,1
12:56.4,12:56.4,1
07:47.9,07:47.9,1
02:39.7,02:39.7,1
57:30.4,57:30.4,1
52:21.8,52:21.8,1
47:14.1,47:14.1,1
38:04.3,38:04.3,1
32:55.6,32:55.6,1
27:47.1,27:47.1,1
22:39.9,22:39.9,1
17:32.1,17:32.1,1
12:23.1,12:23.1,1
07:14.4,07:14.4,1
58:03.5,58:03.5,1
52:55.3,52:55.3,1
47:46.6,47:46.6,1
42:38.2,42:38.2,1
37:30.2,37:30.2,1
32:22.2,32:22.2,1
27:13.7,27:13.7,1
18:06.1,18:06.1,1
12:56.7,12:56.7,1
07:48.0,07:48.0,1
02:39.7,02:39.7,1
57:32.2,57:32.2,1
52:24.2,52:24.2,1
47:15.3,47:15.3,1
38:04.3,38:04.3,1
32:56.3,32:56.3,1
27:47.9,27:47.9,1
22:39.4,22:39.4,1
17:30.8,17:30.8,1
12:21.2,12:21.2,1
07:12.5,07:12.5,1
58:05.2,58:05.2,1
52:55.5,52:55.5,1
47:47.1,47:47.1,1
42:38.4,42:38.4,1
37:29.7,37:29.7,1
32:20.9,32:20.9,1
27:13.8,27:13.8,1
18:05.6,18:05.6,1
12:56.9,12:56.9,1
07:48.6,07:48.6,1
02:39.8,02:39.8,1
57:31.7,57:31.7,1
52:22.2,52:22.2,1
47:13.5,47:13.5,1
38:01.7,38:01.7,1
32:54.1,32:54.1,1
27:45.7,27:45.7,1
22:37.5,22:37.5,1
17:29.0,17:29.0,1
12:21.9,12:21.9,1
07:14.2,07:14.2,1
58:03.6,58:03.6,1
52:54.7,52:54.7,1
47:46.7,47:46.7,1
42:39.2,42:39.2,1
37:31.4,37:31.4,1
32:23.4,32:23.4,1
27:14.7,27:14.7,1
18:01.6,18:01.6,1
12:53.6,12:53.6,1
07:46.2,07:46.2,1
02:38.7,02:38.7,1
57:30.1,57:30.1,1
52:21.0,52:21.0,1
47:13.3,47:13.3,1
38:02.9,38:02.9,1
32:55.2,32:55.2,1
27:45.6,27:45.6,1
22:37.0,22:37.0,1
17:29.1,17:29.1,1
12:20.8,12:20.8,1
07:13.5,07:13.5,1
58:05.1,58:05.1,1
52:56.2,52:56.2,1
47:47.6,47:47.6,1
42:39.9,42:39.9,1
37:31.7,37:31.7,1
32:24.0,32:24.0,1
27:15.4,27:15.4,1
18:02.4,18:02.4,1
12:54.9,12:54.9,1
07:47.2,07:47.2,1
02:39.6,02:39.6,1
57:30.4,57:30.4,1
52:22.1,52:22.1,1
47:12.8,47:12.8,1
38:02.3,38:02.3,1
32:54.7,32:54.7,1
27:46.7,27:46.7,1
22:38.4,22:38.4,1
17:30.8,17:30.8,1
12:22.4,12:22.4,1
07:15.0,07:15.0,1
58:03.9,58:03.9,1
52:55.4,52:55.4,1
47:47.4,47:47.4,1
42:40.3,42:40.3,1
37:31.8,37:31.8,1
32:22.6,32:22.6,1
27:13.7,27:13.7,1
18:04.7,18:04.7,1
12:56.4,12:56.4,1
07:48.1,07:48.1,1
02:39.3,02:39.3,1
57:30.8,57:30.8,1
52:21.9,52:21.9,1
47:13.5,47:13.5,1
38:03.0,38:03.0,1
32:55.5,32:55.5,1
27:46.5,27:46.5,1
22:37.7,22:37.7,1
17:29.6,17:29.6,1
12:21.5,12:21.5,1
07:14.0,07:14.0,1
58:02.9,58:02.9,1
52:53.3,52:53.3,1
47:44.7,47:44.7,1
42:36.4,42:36.4,1
37:28.7,37:28.7,1
32:21.0,32:21.0,1
27:13.4,27:13.4,1
18:04.8,18:04.8,1
12:55.7,12:55.7,1
07:47.1,07:47.1,1
02:39.0,02:39.0,1
57:31.4,57:31.4,1
52:23.5,52:23.5,1
47:14.7,47:14.7,1
38:05.2,38:05.2,1
32:56.1,32:56.1,1
27:47.3,27:47.3,1
22:39.9,22:39.9,1
17:32.2,17:32.2,1
12:23.3,12:23.3,1
07:14.4,07:14.4,1
58:02.7,58:02.7,1
52:53.5,52:53.5,1
47:46.4,47:46.4,1
42:38.8,42:38.8,1
37:31.3,37:31.3,1
32:23.0,32:23.0,1
27:14.1,27:14.1,1
38:05.5,38:05.5,1
32:57.2,32:57.2,1
27:49.0,27:49.0,1
22:41.2,22:41.2,1
17:33.0,17:33.0,1
12:23.7,12:23.7,1
07:14.7,07:14.7,1
58:03.4,58:03.4,1
52:54.6,52:54.6,1
47:46.4,47:46.4,1
42:39.6,42:39.6,1
37:31.6,37:31.6,1
32:23.8,32:23.8,1
27:14.8,27:14.8,1
18:05.0,18:05.0,1
12:56.5,12:56.5,1
07:49.1,07:49.1,1
02:40.9,02:40.9,1
57:32.3,57:32.3,1
52:23.6,52:23.6,1
47:15.0,47:15.0,1
38:04.6,38:04.6,1
32:55.8,32:55.8,1
27:47.8,27:47.8,1
22:40.6,22:40.6,1
17:32.8,17:32.8,1
12:24.2,12:24.2,1
07:15.1,07:15.1,1
58:04.7,58:04.7,1
52:56.0,52:56.0,1
47:48.0,47:48.0,1
42:40.3,42:40.3,1
37:31.8,37:31.8,1
32:22.8,32:22.8,1
27:13.8,27:13.8,1
18:05.3,18:05.3,1
12:57.0,12:57.0,1
07:48.1,07:48.1,1
02:39.7,02:39.7,1
57:31.5,57:31.5,1
52:22.6,52:22.6,1
47:13.9,47:13.9,1
38:03.5,38:03.5,1
32:55.3,32:55.3,1
27:47.6,27:47.6,1
22:38.8,22:38.8,1
17:30.2,17:30.2,1
12:21.4,12:21.4,1
07:13.5,07:13.5,1
58:05.2,58:05.2,1
52:55.5,52:55.5,1
47:46.9,47:46.9,1
42:38.6,42:38.6,1
37:30.5,37:30.5,1
32:22.7,32:22.7,1
27:14.4,27:14.4,1
18:03.4,18:03.4,1
12:54.6,12:54.6,1
07:45.9,07:45.9,1
02:38.3,02:38.3,1
57:30.1,57:30.1,1
52:22.6,52:22.6,1
47:14.5,47:14.5,1
38:05.8,38:05.8,1
32:56.8,32:56.8,1
27:48.2,27:48.2,1
22:40.1,22:40.1,1
17:32.5,17:32.5,1
12:24.3,12:24.3,1
07:15.3,07:15.3,1
58:04.0,58:04.0,1
52:55.3,52:55.3,1
47:47.9,47:47.9,1
42:39.8,42:39.8,1
37:32.0,37:32.0,1
32:23.1,32:23.1,1
27:14.4,27:14.4,1
18:04.3,18:04.3,1
12:56.2,12:56.2,1
07:47.4,07:47.4,1
02:39.0,02:39.0,1
57:30.8,57:30.8,1
52:22.0,52:22.0,1
47:14.7,47:14.7,1
38:03.2,38:03.2,1
32:52.9,32:52.9,1
22:40.8,22:40.8,1
17:32.9,17:32.9,1
12:23.5,12:23.5,1
07:14.2,07:14.2,1
18:04.6,18:04.6,1
12:56.8,12:56.8,1
07:47.8,07:47.8,1
02:39.3,02:39.3,1
57:30.8,57:30.8,1
52:21.9,52:21.9,1
47:14.3,47:14.3,1
38:05.3,38:05.3,1
32:55.7,32:55.7,1
27:46.6,27:46.6,1
22:39.0,22:39.0,1
17:31.3,17:31.3,1
12:23.0,12:23.0,1
07:14.6,07:14.6,1
58:04.9,58:04.9,1
52:56.6,52:56.6,1
47:48.4,47:48.4,1
42:40.3,42:40.3,1
37:31.9,37:31.9,1
32:23.0,32:23.0,1
27:13.9,27:13.9,1
18:04.0,18:04.0,1
12:54.9,12:54.9,1
07:46.9,07:46.9,1
02:38.3,02:38.3,1
57:29.8,57:29.8,1
52:21.9,52:21.9,1
47:13.7,47:13.7,1
38:03.5,38:03.5,1
32:54.6,32:54.6,1
27:46.6,27:46.6,1
22:38.1,22:38.1,1
17:29.7,17:29.7,1
12:21.7,12:21.7,1
07:13.4,07:13.4,1
58:04.9,58:04.9,1
52:54.9,52:54.9,1
47:45.8,47:45.8,1
42:37.1,42:37.1,1
37:29.3,37:29.3,1
32:21.5,32:21.5,1
27:14.2,27:14.2,1
18:04.7,18:04.7,1
12:55.1,12:55.1,1
07:46.6,07:46.6,1
02:38.2,02:38.2,1
57:29.5,57:29.5,1
52:22.5,52:22.5,1
47:14.4,47:14.4,1
38:06.1,38:06.1,1
32:56.4,32:56.4,1
27:48.4,27:48.4,1
22:40.3,22:40.3,1
17:32.0,17:32.0,1
12:24.0,12:24.0,1
07:13.9,07:13.9,1
58:10.5,58:10.5,1
53:01.9,53:01.9,1
47:51.6,47:51.6,1
42:43.1,42:43.1,1
37:33.8,37:33.8,1
32:24.2,32:24.2,1
27:14.9,27:14.9,1
38:12.8,38:12.8,1
33:04.6,33:04.6,1
27:53.9,27:53.9,1
22:43.8,22:43.8,1
17:35.2,17:35.2,1
12:25.7,12:25.7,1
07:16.1,07:16.1,1
58:10.4,58:10.4,1
52:59.4,52:59.4,1
47:51.0,47:51.0,1
42:41.9,42:41.9,1
37:32.9,37:32.9,1
32:24.6,32:24.6,1
27:16.2,27:16.2,1
18:06.5,18:06.5,1
12:57.7,12:57.7,1
07:49.6,07:49.6,1
02:40.8,02:40.8,1
57:31.8,57:31.8,1
52:24.0,52:24.0,1
47:14.9,47:14.9,1
38:05.9,38:05.9,1
32:57.1,32:57.1,1
27:48.4,27:48.4,1
22:40.9,22:40.9,1
17:31.5,17:31.5,1
12:22.0,12:22.0,1
07:13.9,07:13.9,1
58:07.5,58:07.5,1
52:57.7,52:57.7,1
47:49.6,47:49.6,1
42:41.7,42:41.7,1
37:32.7,37:32.7,1
32:24.2,32:24.2,1
27:14.9,27:14.9,1
18:08.4,18:08.4,1
12:59.8,12:59.8,1
07:50.5,07:50.5,1
02:41.1,02:41.1,1
57:31.4,57:31.4,1
52:22.3,52:22.3,1
47:13.6,47:13.6,1
38:05.0,38:05.0,1
32:56.3,32:56.3,1
27:47.4,27:47.4,1
22:38.6,22:38.6,1
17:30.0,17:30.0,1
12:20.9,12:20.9,1
07:12.9,07:12.9,1
58:05.0,58:05.0,1
52:56.0,52:56.0,1
47:47.5,47:47.5,1
42:39.2,42:39.2,1
37:30.7,37:30.7,1
32:22.8,32:22.8,1
27:14.7,27:14.7,1
18:05.1,18:05.1,1
12:56.1,12:56.1,1
07:47.3,07:47.3,1
02:40.0,02:40.0,1
57:31.9,57:31.9,1
52:23.3,52:23.3,1
47:14.5,47:14.5,1
38:06.1,38:06.1,1
32:57.4,32:57.4,1
27:49.0,27:49.0,1
22:41.4,22:41.4,1
17:32.4,17:32.4,1
12:23.5,12:23.5,1
07:13.9,07:13.9,1
58:04.7,58:04.7,1
52:56.5,52:56.5,1
47:48.0,47:48.0,1
42:38.7,42:38.7,1
37:30.4,37:30.4,1
32:21.4,32:21.4,1
27:13.0,27:13.0,1
18:06.3,18:06.3,1
12:56.7,12:56.7,1
07:48.0,07:48.0,1
02:39.3,02:39.3,1
57:30.6,57:30.6,1
52:23.1,52:23.1,1
47:15.2,47:15.2,1
38:05.4,38:05.4,1
32:56.1,32:56.1,1
27:47.3,27:47.3,1
22:40.4,22:40.4,1
17:32.2,17:32.2,1
12:23.2,12:23.2,1
07:14.5,07:14.5,1
58:03.5,58:03.5,1
52:55.6,52:55.6,1
47:47.6,47:47.6,1
42:38.8,42:38.8,1
37:30.0,37:30.0,1
32:21.6,32:21.6,1
27:13.1,27:13.1,1
18:07.5,18:07.5,1
12:58.1,12:58.1,1
07:48.6,07:48.6,1
02:40.0,02:40.0,1
57:32.1,57:32.1,1
52:23.9,52:23.9,1
47:15.9,47:15.9,1
38:06.6,38:06.6,1
32:57.4,32:57.4,1
27:49.3,27:49.3,1
22:41.8,22:41.8,1
17:32.9,17:32.9,1
12:24.1,12:24.1,1
07:15.2,07:15.2,1
58:08.8,58:08.8,1
52:59.3,52:59.3,1
47:51.3,47:51.3,1
42:42.7,42:42.7,1
37:33.6,37:33.6,1
32:24.4,32:24.4,1
27:14.9,27:14.9,1
18:06.6,18:06.6,1
12:56.6,12:56.6,1
07:48.9,07:48.9,1
02:40.5,02:40.5,1
57:31.8,57:31.8,1
52:22.4,52:22.4,1
47:15.0,47:15.0,1
38:11.0,38:11.0,1
33:02.5,33:02.5,1
27:53.5,27:53.5,1
22:45.4,22:45.4,1
17:34.9,17:34.9,1
12:26.8,12:26.8,1
07:15.9,07:15.9,1
58:25.7,58:25.7,1
53:13.3,53:13.3,1
48:03.0,48:03.0,1
42:48.8,42:48.8,1
37:38.1,37:38.1,1
32:28.3,32:28.3,1
27:15.8,27:15.8,1
18:23.5,18:23.5,1
13:13.6,13:13.6,1
07:58.9,07:58.9,1
02:47.5,02:47.5,1
57:35.9,57:35.9,1
52:26.7,52:26.7,1
47:16.0,47:16.0,1
38:24.2,38:24.2,1
33:11.3,33:11.3,1
28:00.6,28:00.6,1
22:48.9,22:48.9,1
17:38.4,17:38.4,1
12:28.5,12:28.5,1
07:15.7,07:15.7,1
58:22.3,58:22.3,1
53:12.4,53:12.4,1
47:59.2,47:59.2,1
42:48.8,42:48.8,1
37:38.1,37:38.1,1
32:28.3,32:28.3,1
27:16.3,27:16.3,1
18:27.5,18:27.5,1
13:15.6,13:15.6,1
08:05.0,08:05.0,1
02:51.5,02:51.5,1
57:39.7,57:39.7,1
52:29.6,52:29.6,1
47:18.3,47:18.3,1
38:25.2,38:25.2,1
33:13.1,33:13.1,1
28:01.0,28:01.0,1
22:49.0,22:49.0,1
17:37.9,17:37.9,1
12:28.6,12:28.6,1
07:18.4,07:18.4,1
58:33.4,58:33.4,1
53:20.5,53:20.5,1
48:05.8,48:05.8,1
42:55.4,42:55.4,1
37:42.2,37:42.2,1
32:30.4,32:30.4,1
27:16.7,27:16.7,1
18:30.3,18:30.3,1
13:19.3,13:19.3,1
08:05.2,08:05.2,1
02:50.9,02:50.9,1
57:39.8,57:39.8,1
52:28.3,52:28.3,1
47:16.0,47:16.0,1
38:28.0,38:28.0,1
33:17.9,33:17.9,1
28:02.7,28:02.7,1
22:49.4,22:49.4,1
17:38.9,17:38.9,1
